,O*NET-SOC Code,Title,Task ID,Task,DWA ID,DWA Title,Date,Domain Source,Task_de,GWA ID,GWA Title,IWA ID,IWA Title,GWA_de,IWA_de,DWA_de,Task_deepl_de,GWA_deepl_de,IWA_deepl_de,DWA_deepl_de
7546,25-1067.00,"Sociology Teachers, Postsecondary",6087,"Conduct research in a particular field of knowledge and publish findings in professional journals, books, or electronic media.",4.A.2.b.3.I01.D10,Research topics in area of expertise.,03/2014,Analyst,"['Sie führen die Forschung in einem bestimmten Bereich des Wissens durch und veröffentlichen die Erkenntnisse in Berufsjournals, Buoks, oder elektronischer Medien.']",4.A.2.b.3,Updating and Using Relevant Knowledge,4.A.2.b.3.I01,Maintain current knowledge in area of expertise.,['Updating and Used Relevant Knowhow'],['Sie bringen aktuelle Kenntnisse im Fachbereich mit.'],['Forschungsthemen im Fachbereich.'],"['Durchführung von Forschungsarbeiten in einem bestimmten Wissensgebiet und Veröffentlichung der Ergebnisse in Fachzeitschriften, Büchern oder elektronischen Medien.']",['Relevantes Wissen aktualisieren und nutzen'],['Aufrechterhaltung des aktuellen Wissensstands im Fachgebiet.'],['Forschungsthemen im Fachgebiet.']
14253,39-5091.00,"Makeup Artists, Theatrical and Performance",14812,"Create character drawings or models, based upon independent research, to augment period production files.",4.A.2.b.2.I25.D02,Design costumes or cosmetic effects for characters.,03/2014,Analyst,"['Sie erstellen charakteristische Verdrahtungen oder Modelle, basierend auf unabhängigen Forschungen, um die Produktionsplanung zu erhöhen.']",4.A.2.b.2,Thinking Creatively,4.A.2.b.2.I25,Create artistic designs or performances.,['kreativ denkend'],['Erstellen von künstlerischen Zeichnungen oder Performance.'],['Design von Kostenträgern oder kosmetischen Effekten für Charakteristika.'],['Erstellen von Charakterzeichnungen oder -modellen auf der Grundlage unabhängiger Recherchen zur Ergänzung der Produktionsdateien des Zeitraums.'],['Kreativ denken'],['Erstellen Sie künstlerische Entwürfe oder Darbietungen.'],['Entwerfen Sie Kostüme oder kosmetische Effekte für Figuren.']
7896,25-1123.00,"English Language and Literature Teachers, Postsecondary",6327,"Supervise undergraduate or graduate teaching, internship, and research work.",4.A.4.b.4.I01.D18,Supervise student research or internship work.,03/2014,Analyst,"['Sie beaufsichtigen untergraduierte oder abgeschlossene Lehre, Internship und Forschungsarbeit.']",4.A.4.b.4,"Guiding, Directing, and Motivating Subordinates",4.A.4.b.4.I01,Supervise personnel activities.,"['Guiding, Directing, and motivation Subordinates']",['Sie beaufsichtigen die Aktivitäten des Personals.'],['Sie beaufsichtigen die Studentenforschung oder die Internationsarbeit.'],"['Beaufsichtigung von Lehrveranstaltungen, Praktika und Forschungsarbeiten von Studenten und Hochschulabsolventen.']","['Führung, Leitung und Motivation von Untergebenen']",['Überwachung der Personalaktivitäten.'],['Beaufsichtigung von Forschungsarbeiten oder Praktika von Studenten.']
21492,51-9012.00,"Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders",12371,"Install, maintain, or repair hoses, pumps, filters, or screens to maintain processing equipment, using hand tools.",4.A.3.b.4.I02.D02,Maintain production or processing equipment.,03/2014,Analyst,"['Installation, Unterhalt oder Reparatur von Hos, Pumps, Filters, oder Bildschirmen zur Unterhalt von Bearbeitungsgeräten, mittels Hand-Tools.']",4.A.3.b.4,Repairing and Maintaining Mechanical Equipment,4.A.3.b.4.I02,Maintain tools or equipment.,['Reparatur und Wartung von mechanischen Ausrüstungen'],['Unterhalt von Werkzeugen oder Ausrüstungen.'],['Unterhalt von Produktionsanlagen oder Bearbeitungsgeräten.'],"['Installation, Wartung oder Reparatur von Schläuchen, Pumpen, Filtern oder Sieben zur Wartung von Verarbeitungsanlagen unter Verwendung von Handwerkzeugen.']",['Reparatur und Wartung von mechanischen Geräten'],['Wartung von Werkzeugen oder Ausrüstung.'],['Wartung von Produktions- oder Verarbeitungsanlagen.']
20595,51-5113.00,Print Binding and Finishing Workers,19456,"Set up or operate glue machines by filling glue reservoirs, turning switches to activate heating elements, or adjusting glue flow or conveyor speed.",4.A.3.a.1.I06.D10,Load materials into production equipment.,03/2014,Analyst,"['Set or operate glue machines by filling glue reservoirs, turning switches to activate heating elements, or adjusting glue flow or conveyor speed.']",4.A.3.a.1,Performing General Physical Activities,4.A.3.a.1.I06,"Load products, materials, or equipment for transportation or further processing.",['Allg. Physikalische Tätigkeiten'],"['Ladeprodukte, Material, oder Ausrüstung für den Transport oder die Weiterverarbeitung.']",['Verladen von Materialien in die Produktionstechnik.'],"['Sie richten Leimmaschinen ein oder bedienen sie, indem sie Leimbehälter auffüllen, Schalter betätigen, um Heizelemente zu aktivieren, oder den Leimfluss oder die Fördergeschwindigkeit einstellen.']",['Ausführen allgemeiner körperlicher Aktivitäten'],"['Verladen von Produkten, Materialien oder Ausrüstung für den Transport oder die Weiterverarbeitung.']",['Laden von Materialien in die Produktionsanlagen.']
13192,35-1012.00,First-Line Supervisors of Food Preparation and Serving Workers,18716,"Observe and evaluate workers and work procedures to ensure quality standards and service, and complete disciplinary write-ups.",4.A.1.a.2.I02.D11,Monitor food services operations to ensure procedures are followed.,03/2014,Analyst,"['Sie beobachten und bewerten die Arbeitnehmer und Arbeitsabläufe, um Qualitätsstandards und Servicestandards zu gewährleisten und vollständiges disziplinäres Schrift-ups.']",4.A.1.a.2,"Monitoring Processes, Materials, or Surroundings",4.A.1.a.2.I02,Monitor operations to ensure adequate performance.,"['Monitoring Processes, Materials, oder Surroundings']","['Überwachung der Operationen, um eine angemessene Leistung zu gewährleisten.']","['Überwachung von Speiseserviceeinsätzen, um sicherzustellen, dass die Verfahren durchgängig sind.']","['Beobachten und bewerten Sie Mitarbeiter und Arbeitsabläufe, um Qualitätsstandards und Service zu gewährleisten, und verfassen Sie disziplinarische Protokolle.']","['Überwachung von Prozessen, Materialien oder Umgebungsbedingungen']","['Überwachung des Betriebs, um eine angemessene Leistung sicherzustellen.']","['Überwachung der Verpflegungsvorgänge, um sicherzustellen, dass die Verfahren eingehalten werden.']"
4125,17-2112.00,Industrial Engineers,1399,"Review production schedules, engineering specifications, orders, and related information to obtain knowledge of manufacturing methods, procedures, and activities.",4.A.1.a.1.I02.D08,Review technical documents to plan work.,03/2014,Analyst,"['Überprüfung von Produktionsplänen, Ingenieurspezifikationen, Bestellungen und damit verbundenen Informationen, um Kenntnisse der Fertigungsmethodik, Verfahrenstechnik und der Tätigkeit zu erlangen.']",4.A.1.a.1,Getting Information,4.A.1.a.1.I02,Read documents or materials to inform work processes.,['Einholen von Informationen'],['Lesen von Dokumenten oder Materialien zur Information über die Arbeitsabläufe.'],"['prüfen Sie technische Dokumente, um die Arbeit zu planen.']","['Überprüfung von Produktionsplänen, technischen Spezifikationen, Aufträgen und zugehörigen Informationen, um Kenntnisse über Fertigungsmethoden, -verfahren und -tätigkeiten zu erlangen.']",['Informationen erhalten'],['Lesen von Dokumenten oder Materialien zur Information über Arbeitsabläufe.'],['Überprüfung technischer Dokumente zur Planung der Arbeit.']
19178,49-9063.00,Musical Instrument Repairers and Tuners,11871,Compare instrument pitches with tuning tool pitches to tune instruments.,4.A.1.b.2.I12.D05,Test mechanical equipment to ensure proper functioning.,03/2014,Analyst,['Vergleichen Sie die Instrumentenmalerei mit dem Tuning von Werkzeugplätzen an die Instrumentierung.'],4.A.1.b.2,"Inspecting Equipment, Structures, or Materials",4.A.1.b.2.I12,Test performance of equipment or systems.,"['Inspecting Equipment, Structures, or Materials']",['Test performance of equipment or system.'],"['Test mechanische Ausrüstung, um eine einwandfreie Funktionstüchtigkeit sicherzustellen.']","['Vergleichen Sie die Tonhöhen von Instrumenten mit den Tonhöhen von Stimmgeräten, um Instrumente zu stimmen.']","['Inspektion von Ausrüstung, Strukturen oder Materialien']",['Prüfung der Leistung von Geräten oder Systemen.'],"['Testen Sie mechanische Geräte, um deren ordnungsgemäße Funktion sicherzustellen.']"
12455,31-9097.00,Phlebotomists,19378,"Draw blood from capillaries by dermal puncture, such as heel or finger stick methods.",4.A.3.a.2.I38.D01,Collect biological specimens from patients.,03/2014,Analyst,"['Verdrahten Sie Blut von Kapitän mittels dermaliger Pünktlichkeit, wie zum Beispiel Heizen oder Fingerspitzenstift.']",4.A.3.a.2,Handling and Moving Objects,4.A.3.a.2.I38,Collect environmental or biological samples.,['Handling and Moving Objects'],['Sammeln Sie Umwelt- oder biologische Stichproben.'],['Sammeln von biologischen Spezifikationen aus Patientinnen und Patienten.'],"['Blutentnahme aus den Kapillaren durch Punktion der Haut, z. B. durch Fersen- oder Fingerstich.']",['Handhabung und Bewegung von Objekten'],['Sammeln Sie Umwelt- oder biologische Proben.'],['Entnahme biologischer Proben von Patienten.']
1948,13-1081.00,Logisticians,8942,"Explain proposed solutions to customers, management, or other interested parties through written proposals and oral presentations.",4.A.3.b.6.I07.D03,Prepare proposal documents.,03/2014,Analyst,"['Sie erläutern Lösungsvorschläge für die Kunden, das Management oder andere interessierte Parteien durch schriftliche Vorschläge und mündliche Präsentationen.']",4.A.3.b.6,Documenting/Recording Information,4.A.3.b.6.I07,Prepare proposals or grant applications.,['Dokumentation/Recording Information'],['Sie bereiten Vorschläge vor oder gewähren Bewerbungen.'],['Erstellen von Vorschlagsdokumentationen.'],"['Erläuterung der vorgeschlagenen Lösungen gegenüber Kunden, der Geschäftsleitung oder anderen interessierten Parteien durch schriftliche Vorschläge und mündliche Präsentationen.']",['Dokumentieren/Aufzeichnen von Informationen'],['Ausarbeitung von Vorschlägen oder Anträgen auf Finanzhilfen.'],['Vorbereitung von Vorschlagsunterlagen.']
2457,13-2051.00,Financial and Investment Analysts,21591,Evaluate and compare the relative quality of various securities in a given industry.,4.A.2.b.1.I01.D02,Determine the value of goods or services.,11/2020,Analyst,['Bewertung und Vergleich der relativen Qualität verschiedener Wertpapiere in einer bestimmten Branche.'],4.A.2.b.1,Making Decisions and Solving Problems,4.A.2.b.1.I01,Determine values or prices of goods or services.,['Beschlüsse fassen und Probleme lösen'],['Sie bestimmen Werte oder Preise für Waren oder Dienstleistungen.'],['Sie bestimmen den Wert von Waren oder Dienstleistungen.'],['Bewertung und Vergleich der relativen Qualität verschiedener Wertpapiere in einer bestimmten Branche.'],['Entscheidungen treffen und Probleme lösen'],['Ermittlung von Werten oder Preisen für Waren oder Dienstleistungen.'],['Bestimmen Sie den Wert von Waren oder Dienstleistungen.']
20211,51-4072.00,"Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic",10184,"Observe meters and gauges to verify and record temperatures, pressures, and press-cycle times.",4.A.1.a.2.I01.D11,Monitor instruments to ensure proper production conditions.,03/2014,Analyst,"['Beachten von Metern und Gauben, um Temperatur-, Druck- und Preszykluszeiten zu überprüfen und zu protokollieren.']",4.A.1.a.2,"Monitoring Processes, Materials, or Surroundings",4.A.1.a.2.I01,Monitor equipment operation.,"['Monitoring Processes, Materials, oder Surroundings']",['Überwachung von Betriebsinstrumenten.'],"['Sie überwachen Instrumente, um eine angemessene Produktionsbedingungen zu gewährleisten.']","['Beobachten Sie Zähler und Messgeräte, um Temperaturen, Drücke und Presszykluszeiten zu überprüfen und aufzuzeichnen.']","['Überwachung von Prozessen, Materialien oder Umgebungsbedingungen']",['Überwachen Sie den Betrieb der Geräte.'],"['Überwachung der Instrumente, um die ordnungsgemäßen Produktionsbedingungen zu gewährleisten.']"
20762,51-6042.00,Shoe Machine Operators and Tenders,14092,"Cut excess thread or material from shoe parts, using scissors or knives.",4.A.3.a.2.I12.D02,Trim excess material from workpieces.,03/2014,Analyst,['Schneiden Sie Exzessbohrer oder Material aus Schuhpartikeln unter Verwendung von Schiefer oder Knives.'],4.A.3.a.2,Handling and Moving Objects,4.A.3.a.2.I12,Cut materials.,['Handling and Moving Objects'],['Kutt materials.'],['Trim überschüssiges Material aus Werkstücken.'],['Schneiden Sie überschüssigen Faden oder Material mit einer Schere oder einem Messer von den Schuhteilen ab.'],['Handhabung und Bewegung von Objekten'],['Geschnittene Materialien.'],['Schneiden Sie überschüssiges Material von den Werkstücken ab.']
13375,35-3011.00,Bartenders,2236,Arrange bottles and glasses to make attractive displays.,4.A.3.a.1.I15.D01,Arrange tables or dining areas.,03/2014,Analyst,"['Arrange Flaschen und Gläser, um attraktive Desplaysen zu machen.']",4.A.3.a.1,Performing General Physical Activities,4.A.3.a.1.I15,Provide food or beverage services.,['Allg. Physikalische Tätigkeiten'],['Bedienung von Speisen oder Getränken.'],['Randabschlüsseln oder Abendessen.'],"['Ordnen Sie Flaschen und Gläser so an, dass sie ansprechend präsentiert werden.']",['Ausführen allgemeiner körperlicher Aktivitäten'],['Bereitstellung von Speisen und Getränken.'],['Ordnen Sie Tische oder Essbereiche an.']
22456,53-1043.00,First-Line Supervisors of Material-Moving Machine and Vehicle Operators,8584,Enforce safety rules and regulations.,4.A.4.b.4.I12.D31,Direct material handling or moving activities.,03/2014,Analyst,['Sie setzen Sicherheitsvorschriften und Vorschriften ein.'],4.A.4.b.4,"Guiding, Directing, and Motivating Subordinates",4.A.4.b.4.I12,"Direct organizational operations, activities, or procedures.","['Guiding, Directing, and motivation Subordinates']","['Direkte organisatorische Einsätze, Aktivitäten, oder Verfahrenstechnik.']",['Direkte Materialbearbeitung oder Bewegungen von Aktivitäten.'],['Durchsetzung von Sicherheitsregeln und -vorschriften.'],"['Führung, Leitung und Motivation von Untergebenen']","['Leiten Sie organisatorische Abläufe, Aktivitäten oder Verfahren.']",['Leitung von Materialtransport- oder Umzugsaktivitäten.']
